mode,scenario,concurrency,n,success_rate,mean_ms,p50_ms,p95_ms,p99_ms,throughput_ops_s,mean_orchestration_ms,mean_persistence_ms,mean_mcp_ms,mean_provider_ms,mean_approval_ms
stack,approval_path,1,500,1.0,8.375822229997766,7.933076500023617,11.024400599939092,14.388353539978873,118.93624672141415,8.375822229997766,0.0,0.0,0.0,0.0
stack,approval_path,5,500,1.0,35.42240639600004,34.06912650001459,44.23461575001966,57.57447816994671,137.8254317624636,35.42240639600004,0.0,0.0,0.0,0.0
stack,approval_path,10,500,1.0,66.53872733400067,62.63212749996683,80.49743804994023,172.14477292001106,146.02566212054592,66.53872733400067,0.0,0.0,0.0,0.0
stack,approval_path,25,500,1.0,172.3392770940011,160.46833849998166,300.2198237499383,338.00037625000186,140.42202163085292,172.3392770940011,0.0,0.0,0.0,0.0
stack,denied_path,1,500,1.0,3.8729594999997516,3.699880499993924,4.753806249959778,6.307652789979554,256.25431527782143,3.8729594999997516,0.0,0.0,0.0,0.0
stack,denied_path,5,500,1.0,14.183482981999987,13.952834000008352,17.537311199947677,22.218618990033285,332.20253163987906,14.183482981999987,0.0,0.0,0.0,0.0
stack,denied_path,10,500,1.0,25.64265251200072,24.684157999956824,31.36550914992426,95.8499261500276,353.84041701515486,25.64265251200072,0.0,0.0,0.0,0.0
stack,denied_path,25,500,1.0,75.08236135200059,66.1356674999638,167.4747039999999,177.68251587998293,303.44737029139606,75.08236135200059,0.0,0.0,0.0,0.0
stack,read_path,1,500,1.0,6.343270762002248,5.899030000023231,8.14579359994809,10.071346740065785,110.14652465700915,6.343270762002248,0.0,0.0,0.0,0.0
stack,read_path,5,500,1.0,26.793887293998978,24.992971000017405,35.14273959998491,99.39143780004201,177.6350462969933,26.793887293998978,0.0,0.0,0.0,0.0
stack,read_path,10,500,1.0,47.48515765000252,44.58728499997733,64.38003209997304,132.7607417100546,199.11952444590116,47.48515765000252,0.0,0.0,0.0,0.0
stack,read_path,25,500,1.0,123.1663819920002,111.71216600001799,222.1306856499836,239.26986403999535,192.5201433951119,123.1663819920002,0.0,0.0,0.0,0.0
