scenario,concurrency,n,success_rate,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,group_elapsed_ms,throughput_ops_s
core_approval,1,5000,1.0,0.010655888400606273,0.006666999979643151,0.00793414999407105,0.04329665000796027,0.005662000035044912,11.660473999995702,92.73404199996094,53917.632534577824
core_approval,5,5000,1.0,0.03797938599941517,0.024113999984365364,0.05377985003747199,0.1746159600486423,0.019971000028817798,7.729005999976835,176.35118200007582,28352.51764855112
core_approval,10,5000,1.0,0.06494940920019872,0.04535450000275887,0.0750426999957199,0.1740057700055787,0.03573399999368121,7.661095000003115,69.9054399999568,71525.19174477823
core_approval,25,5000,1.0,0.19443482180024602,0.11347450003995618,0.3815942500750686,0.8452925099959503,0.0997819998929117,9.814571999982036,85.93348099998366,58184.53927172985
core_low_risk,1,5000,1.0,0.009813574399299797,0.006483499987552932,0.007513300010941749,0.03365720999909192,0.005586000042967498,10.581457999933264,121.85939199991935,41030.89567362447
core_low_risk,5,5000,1.0,0.03693963539910783,0.023496999972394406,0.045970000007855574,0.14844791998598358,0.019757000018216786,8.095727999943847,78.33092199996372,63831.75216554091
core_low_risk,10,5000,1.0,0.0654165214008799,0.044311500005278504,0.07317804996205271,0.21902400004137246,0.03489299990633299,7.761224000091715,70.21811499998876,71206.69644864151
core_low_risk,25,5000,1.0,0.16714793020037177,0.10874750000766653,0.22379515000920946,0.37559720990316237,0.08319799997025257,9.118078000028618,71.30754499996783,70118.80720339279
core_policy_denied,1,5000,1.0,0.00717676860008396,0.004837000005863956,0.005554150038733496,0.011114659904478701,0.004187999934401887,9.021227999937764,73.53944099997989,67990.72622813882
core_policy_denied,5,5000,1.0,0.028670527599683738,0.018392500010122603,0.02288620002559583,0.07730494004249533,0.013208000041231571,8.55021500001385,64.16432799994709,77924.91803240147
core_policy_denied,10,5000,1.0,0.15317499000034332,0.034644000038497325,0.060293950076584245,0.3005436999808353,0.022623999939241912,56.06270199996288,113.03612599999724,44233.64615309022
core_policy_denied,25,5000,1.0,0.13132280599920704,0.08435950002194659,0.11988689999498094,0.2591146699955976,0.05163100001936982,8.720463000031486,61.672195999904034,81073.81160884527
core_recovery_transient,1,5000,1.0,0.007852838600774703,0.005464999958348926,0.0062599999637313886,0.013813470033028647,0.004773000000568572,9.454850999986775,73.20620400003008,68300.22220518284
core_recovery_transient,5,5000,1.0,0.034863464199497686,0.020192500016946724,0.029953700067153515,0.12335091005411457,0.01778299997567956,10.098214999970878,72.93658800006142,68552.69950379073
core_recovery_transient,10,5000,1.0,0.053421294799204586,0.037700000007134804,0.05929725001578846,0.11086631997727796,0.03138700003546546,6.361201999993682,60.524352000015824,82611.3759962055
core_recovery_transient,25,5000,1.0,0.40319212019976475,0.0929455000004964,0.20429215001627202,0.44063370001026686,0.08081599992237898,58.725653000010425,115.50604500007466,43287.77770892223
