scenario,concurrency,n,success_rate,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,group_elapsed_ms,throughput_ops_s
core_approval,1,10000,1.0,0.008414337900046576,0.00632400008271361,0.007271000072250899,0.02486973007080452,0.0054540000746783335,14.638816999990922,161.88554899997598,61772.036242725306
core_approval,5,10000,1.0,0.037540130599074926,0.023442500037162972,0.029226950044858285,0.08940683007040218,0.01950299997588445,22.45030099993528,209.6654680000256,47695.026250096555
core_approval,10,10000,1.0,0.07964536679974117,0.0452250000080312,0.1454295500650457,0.40149228995574054,0.034963999951287406,15.851058000066587,187.05479899995225,53460.269682803235
core_approval,25,10000,1.0,0.20194175570034076,0.113407500066387,0.3112799999371418,1.0689526299665892,0.0843689999783237,19.94773699993857,189.3466270000772,52813.19323420492
core_low_risk,1,10000,1.0,0.009447296200391975,0.00623400001131813,0.007222050015798231,0.03099009004813529,0.005439999995360267,18.509271000084482,208.44106499998816,47975.19145280019
core_low_risk,5,10000,1.0,0.033545787299999574,0.023141499980283697,0.029242499982728976,0.1040518700278884,0.018723000039244653,15.546093000011751,156.01134499991076,64097.90262372086
core_low_risk,10,10000,1.0,0.07409502070023563,0.044298500029071874,0.07846809998000025,0.21053544998267176,0.03458300000147574,22.336235000011584,182.14360100000704,54901.73656992547
core_low_risk,25,10000,1.0,0.3337562488009894,0.10858050001161246,0.18765154992479438,0.6307004699806387,0.08618599997589627,83.5526440000649,224.2325699999128,44596.55437211413
core_policy_denied,1,10000,1.0,0.01412517219956726,0.004700999966189556,0.005637999947794015,0.030975929969372415,0.004040000021632295,79.19693300004838,216.01043199996184,46294.06046464352
core_policy_denied,5,10000,1.0,0.029749960699939494,0.01784700009466178,0.02403054996875652,0.10219775004657097,0.012703999914265296,17.661158999999316,135.38970100000824,73860.86183910984
core_policy_denied,10,10000,1.0,0.059773818400140045,0.03421800005298792,0.060510450026640676,0.2367920900303489,0.023930999986987445,17.61974700002611,207.38638299997092,48219.17357998091
core_policy_denied,25,10000,1.0,0.15116867670037665,0.08706149998261026,0.20350194994875878,0.48810287002652347,0.05305000001953886,18.036177999988467,147.08388199994715,67988.41493729131
core_recovery_transient,1,10000,1.0,0.009241469700521065,0.00529999999798747,0.006249049965845187,0.03302538999378158,0.004506999971454206,24.9346749999404,172.5346040000204,57959.38767158162
core_recovery_transient,5,10000,1.0,0.06649739619988396,0.019747999999708554,0.03344240005844761,0.1456885399750263,0.017832000025919115,76.69781499998862,213.9689969999381,46735.74274876324
core_recovery_transient,10,10000,1.0,0.05877677910020793,0.03716900005201751,0.0659156999574861,0.21350650996282744,0.03224300007786951,14.939848000040001,135.67563700007668,73705.20029321365
core_recovery_transient,25,10000,1.0,0.15226160030067604,0.09193150003738992,0.17762360002393504,0.49955218009586144,0.08251099995959521,17.577323000068645,240.09824500001287,41649.61722231441
