scenario,concurrency,n,success_rate,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,group_elapsed_ms,throughput_ops_s
core_approval,1,10000,1.0,0.009046273100352664,0.00625799998488219,0.007426000024679524,0.030942779987981398,0.005356999963623821,14.567384000088168,166.6038020000542,60022.6398194487
core_approval,5,10000,1.0,0.03756112210032825,0.02399499999228283,0.046863799980201265,0.12747706003324347,0.018973999999616353,18.726184000001922,209.2743949999658,47784.15438736131
core_approval,10,10000,1.0,0.07429019950028533,0.04555500004244095,0.0889922999817827,0.29032163991701065,0.03648899996733235,15.079035999974622,174.80812999997397,57205.57733785888
core_approval,25,10000,1.0,0.19618330330051775,0.11511950003750826,0.29193895004482306,0.8341466499996386,0.09513700001662073,17.90853300008166,170.78147699999136,58554.35949883784
core_low_risk,1,10000,1.0,0.009198834099788656,0.00623400001131813,0.0071859999479784165,0.021443499997531198,0.0053719999186796485,23.585519999983262,201.401391000104,49652.09003941207
core_low_risk,5,10000,1.0,0.03749576010026203,0.02351300003056167,0.04176939997364567,0.1239697000175968,0.019165000026077905,15.858251000054224,164.4864149999421,60795.29424970153
core_low_risk,10,10000,1.0,0.09133406110004216,0.04532550008207181,0.12213350002525653,0.9433798700274667,0.03586600007565721,18.81366899999648,209.04665500006558,47836.211490668735
core_low_risk,25,10000,1.0,0.3336880968998116,0.11061750001317705,0.19925169997918576,0.6754794899381977,0.08333699997820077,80.35603700000138,216.94333699997514,46094.98562291012
core_policy_denied,1,10000,1.0,0.013282517899915547,0.004662999913307431,0.0056119999953807564,0.027649909900446842,0.004071999910593149,74.32576100006827,211.6422749999174,47249.539346540776
core_policy_denied,5,10000,1.0,0.027437654000493694,0.01781499997832725,0.022385049965123468,0.05945724005073323,0.012882000078207057,15.149232999988271,121.35881300002893,82400.27858543422
core_policy_denied,10,10000,1.0,0.06748236260008297,0.03482800002529984,0.06496119991084015,0.2692510799852244,0.023818000045139343,25.735437000093953,197.19552300000487,50711.09043383177
core_policy_denied,25,10000,1.0,0.14355303169978698,0.08693299997730719,0.1735282999561604,0.293160260099513,0.0666119999550574,18.548388999988674,129.31132099993192,77332.74954329223
core_recovery_transient,1,10000,1.0,0.009037176100753186,0.005238999960965884,0.006230050053090962,0.030428400059463467,0.004632000013771176,16.158796000013353,168.95439200004603,59187.57057228365
core_recovery_transient,5,10000,1.0,0.06289919569970834,0.01978749997988416,0.02844515001925171,0.11559350004176852,0.017457000012655044,74.78058799995324,205.27123099998335,48716.03269140434
core_recovery_transient,10,10000,1.0,0.05990953800038597,0.03765600001770508,0.06615715001885286,0.20882610996977752,0.03240299997742113,16.390276000038284,131.8304139999782,75855.02993263492
core_recovery_transient,25,10000,1.0,0.1495717813999704,0.0928035000242744,0.17930750004779836,0.3247885300459093,0.07597300009365426,17.63112399999045,223.9416429999892,44654.490634421585
