scenario,concurrency,n,success_rate,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms,group_elapsed_ms,throughput_ops_s
core_approval,1,10000,1.0,0.011681278799539997,0.006455999994159356,0.007906100057653019,0.03483662005351108,0.005503000011231052,26.187749000087024,206.97662000009132,48314.63573033315
core_approval,5,10000,1.0,0.037426140500565454,0.024013000029299292,0.045838649947427174,0.13065048997077616,0.019919999999729043,17.381951000061235,220.98538899990672,45251.860520082715
core_approval,10,10000,1.0,0.08485506590013756,0.04579900001999704,0.12649560005684174,0.4014107900286493,0.03860999993321457,20.67345800003295,175.37879600001816,57019.43580453686
core_approval,25,10000,1.0,0.19293524540101997,0.11392599992632313,0.25371259997086737,1.2221158700288017,0.08592400001816713,17.263436999996884,171.20144900002288,58410.72057747983
core_low_risk,1,10000,1.0,0.009631800300235227,0.006261999942580587,0.007258450091285333,0.028314899948327473,0.005446000045594701,24.050537999983135,204.73159899995608,48844.438517779294
core_low_risk,5,10000,1.0,0.03409764380012348,0.023655000006783666,0.03061460002413695,0.11337602996718492,0.019210000004932226,14.865053999983502,144.8671609999792,69028.75662760752
core_low_risk,10,10000,1.0,0.07081626750001532,0.04472250003573208,0.08036264998168002,0.25606639000102427,0.03471500008345174,17.75610400000005,154.15840100001788,64868.34278982201
core_low_risk,25,10000,1.0,0.33759703579972894,0.10927949995220843,0.15665295003941526,0.3957609099472848,0.08066800000960939,87.47661100005644,215.0796429999673,46494.40486565026
core_policy_denied,1,10000,1.0,0.013234119499918507,0.0046860000111337285,0.005610050010318445,0.026918600002545656,0.004115000024285109,74.71617500004868,218.21984799998972,45825.34582280742
core_policy_denied,5,10000,1.0,0.029165951000095447,0.0178920000735161,0.02343070006531886,0.09764955005607615,0.012820999927498633,15.184237999960715,130.39989300000343,76687.17949024496
core_policy_denied,10,10000,1.0,0.06017121769940559,0.034143499988203985,0.06229844991025852,0.2175362999446407,0.022005999994689773,17.102390999980344,197.60463100010384,50606.10143288972
core_policy_denied,25,10000,1.0,0.1443741659000466,0.08668549997992159,0.19730474995185426,0.5361586300898583,0.05143600003520987,15.655835999950796,134.3945360000589,74407.78693559102
core_recovery_transient,1,10000,1.0,0.00932466359973887,0.005252499988728232,0.006193049989633436,0.030896800009259134,0.004602999979397282,22.82402399998773,170.25449100003698,58735.601870248625
core_recovery_transient,5,10000,1.0,0.06674130199837691,0.01986849997592799,0.048927400047204965,0.27444482002920284,0.01757400002588838,72.58107199993447,217.51376900010655,45974.101069413686
core_recovery_transient,10,10000,1.0,0.06003718090014445,0.03727950002030411,0.059876900019162335,0.14444052999579074,0.03103599999576545,19.12002799997481,129.25182399999358,77368.34723508812
core_recovery_transient,25,10000,1.0,0.14772743000040692,0.09173099999770784,0.1820133500245901,0.42956708996939597,0.0781730000198877,16.791510999951242,235.22310199996355,42512.831073886395
